,Bitcoin,Ethereum,Binance Coin,LiteCoin,Bitcoin Cash
03 Apr,77386.42,2725.55,435.4,263.93,720.08
04 Apr,78631.64,2804.79,465.64,269.32,746.58
05 Apr,78782.4,2809.38,491.61,295.3,862.67
06 Apr,78428.47,2855.58,541.9,318.38,895.65
07 Apr,75314.19,2639.76,515.38,300.77,829.96
08 Apr,77880.24,2789.67,557.68,302.3,862.91
09 Apr,78411.95,2788.33,611.71,298.18,850.77
10 Apr,81322.53,2904.03,634.78,344.83,914.88
11 Apr,81490.61,2922.25,702.03,337.5,937.14
12 Apr,80500.0,2862.58,752.69,325.19,890.26
Average,78828.839,2810.5280000000002,570.882,305.57,851.178
Minimum,75314.19,2639.76,435.4,263.93,720.08
Maximum,81490.61,2922.25,752.69,344.83,937.14
